frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5344.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8075561523438 1755.321533203125 1197.349853515625 1846.51025390625],0.5008779764175415,NA13NRU,0.1789404247543754
1,5346.0,[2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528],[2411.653076171875 1549.146240234375 2586.6220703125 1643.200927734375],0.5952659249305725,NT51VSU,0.02767291061927053
2,5346.0,[2197.595689060822 1172.2418342157264 2786.3037397083936 1750.1345226164474],[2411.713134765625 1563.960205078125 2586.879150390625 1654.21875],0.5074304938316345,MU51VSU,0.28253828975995005
3,5344.0,[743.0388951194116 1386.4423229934052 1430.0114341469318 2011.7429205177375],[960.8051147460938 1785.689208984375 1187.064453125 1882.755615234375],0.5521899461746216,MA13NRU,0.18350056815932692
3,5346.0,[2196.237052993038 1175.8810990562258 2788.1997093297728 1758.253099955996],[2412.6123046875 1566.060791015625 2584.88232421875 1651.86767578125],0.511953592300415,MU51VSU,0.1840019018577606
4,5346.0,[2190.9889747280317 1176.1740766579355 2790.610489471004 1763.8227565052039],[2416.2197265625 1575.356689453125 2587.380126953125 1653.6097412109375],0.5809651613235474,HL51NSU,0.16902151822135472
4,5344.0,[736.3692530406845 1392.150836009106 1423.4771623723261 2020.836484844983],[955.007080078125 1789.68212890625 1185.4610595703125 1884.925537109375],0.36853110790252686,NA13MRU,0.5389912963202909
5,5344.0,[734.6443334020612 1397.6586416145851 1430.6789147953784 2030.8298585764178],[948.48486328125 1791.74560546875 1193.2818603515625 1893.55517578125],0.4378010928630829,NA13NRU,0.42214144360987
8,5344.0,[719.3434081410792 1413.582819541643 1421.786983008426 2058.1886131819238],[962.398193359375 1830.1151123046875 1151.8626708984375 1913.888427734375],0.41540026664733887,NA13NRU,0.416126540217219
9,5344.0,[710.6083358611015 1419.084966856523 1416.705695056163 2066.5472003962795],[938.24267578125 1831.8817138671875 1183.05029296875 1930.5301513671875],0.5637025833129883,NA13NRU,0.48826595143717205
10,5344.0,[701.918352315301 1423.552041935794 1410.7906401213854 2073.1104326693767],[934.4395751953125 1837.0389404296875 1187.7972412109375 1941.6082763671875],0.49018624424934387,NA13MRU,0.1569174514113684
11,5346.0,[2193.2994710764283 1199.099220864982 2818.7502479467425 1804.090617946804],[2419.215087890625 1609.7288818359375 2594.99853515625 1699.0111083984375],0.5587501525878906,MV51VSU,0.1594885475221307
11,5344.0,[698.1074599011334 1430.868013065732 1408.5370724037248 2082.021985961815],[923.3007202148438 1844.243408203125 1165.334228515625 1939.787841796875],0.28215235471725464,NA13NRU,0.3986477385637712
12,5346.0,[2194.145337948389 1204.574148151109 2817.122513762899 1809.9756225579094],[2426.614013671875 1619.524658203125 2594.082275390625 1699.015869140625],0.6096508502960205,MQ51VSU,0.11957168809335973
12,5344.0,[693.6688513786621 1439.9992307518305 1407.0167935332852 2092.135708137368],[931.7490844726562 1857.383544921875 1162.6915283203125 1949.216064453125],0.4697306752204895,MA13NRU,0.6201196840733207
13,5344.0,[691.5624464836626 1442.5359787677544 1406.7009361952635 2097.0175298733798],[939.97119140625 1869.7042236328125 1171.9541015625 1964.6597900390625],0.5173459649085999,MA13NRU,0.1874017668815107
14,5346.0,[2195.767413577835 1213.7210000858804 2817.5485492576263 1819.3669282910096],[2424.61181640625 1635.8463134765625 2597.7607421875 1715.0167236328125],0.6462945938110352,MI51VSU,0.15231471193342802
15,5344.0,[683.2487427064012 1458.2164459804676 1400.7607923347236 2112.3877434410015],[933.6439819335938 1884.3837890625 1160.343505859375 1981.1953125],0.6059048175811768,NA13NRU,0.810887987221789
16,5344.0,[679.5990490758436 1463.506307454882 1400.7349809544899 2117.701008097199],[926.861572265625 1886.4737548828125 1155.481201171875 1988.5404052734375],0.5909420251846313,NA13NRU,0.4197349629331065
18,5344.0,[671.2371622670905 1482.417449645871 1393.9471818167724 2136.676603026338],[914.88427734375 1907.7381591796875 1159.5938720703125 2003.7506103515625],0.5111220479011536,NA13NRU,0.3822624500169136
20,5344.0,[666.3378053071488 1496.8746671710494 1392.7447324044874 2148.65184288985],[907.6481323242188 1924.787109375 1130.741943359375 2017.3857421875],0.5639979839324951,NA13NRU,0.23805854989889447
21,5344.0,[660.3424729670859 1506.170760554825 1388.3616104470666 2153.3481718997873],[891.0567626953125 1931.0626220703125 1159.147705078125 2040.2421875],0.5951145887374878,NA13NRU,0.38586228336179573
22,5346.0,[2205.7708975078085 1255.861896557102 2847.373572201276 1877.3885734400953],[2434.831298828125 1686.634033203125 2611.16552734375 1768.700439453125],0.6590446829795837,XT51VSU,0.07505926166495486
22,5344.0,[656.0885408878572 1510.236367622529 1385.6248656960952 2155.1254212165877],[877.8429565429688 1935.2244873046875 1151.772216796875 2033.9794921875],0.5387076735496521,NA13MRU,0.7348453762299749
23,5344.0,[652.4759706472266 1515.671446888487 1383.4699029794501 2156.1544148991165],[913.7821655273438 1943.21630859375 1154.1383056640625 2043.37646484375],0.6406023502349854,NA13MRU,0.5545904884943915
24,5344.0,[649.9763061750509 1520.525396401698 1381.8506150886249 2156.1908605583585],[874.3551635742188 1953.33837890625 1130.588134765625 2065.165283203125],0.6365243792533875,NA13NRU,0.5146506867178345
26,5344.0,[645.1773175822125 1533.2349668917564 1380.2502899868216 2157.4653687719015],[887.0975341796875 1978.3157958984375 1130.103759765625 2079.419921875],0.6106768846511841,NA13NRU,0.2279132032887931
27,5344.0,[643.0805785252987 1540.4679688806964 1381.0042795822192 2157.0263657078563],[859.5078735351562 1985.4990234375 1140.774169921875 2090.03857421875],0.6020589470863342,NA13NRU,0.14971499994459164
28,5344.0,[639.9584399856772 1546.565651224432 1378.9820858443018 2156.8730862591124],[875.6591186523438 1988.863037109375 1122.4749755859375 2087.253662109375],0.5678413510322571,NA13MRU,0.33349751533855254
29,5346.0,[2208.7001344307364 1278.6589242352563 2864.639454906149 1928.27452173077],[2447.53955078125 1733.788330078125 2627.01416015625 1817.3258056640625],0.681308388710022,NJ51VSU,0.018611398897022034
33,5344.0,[622.1021405933384 1584.9490574504232 1364.830095336123 2156.1613051631675],[845.3856811523438 2039.4964599609375 1120.363525390625 2149.91259765625],0.6463616490364075,NA13NRU,0.28596723988278294
42,5347.0,[1133.821778576575 1141.3670874364318 1714.4321108730865 1596.789629370913],[1346.578857421875 1418.5045166015625 1514.7083740234375 1504.6541748046875],0.2970254719257355,GX15OGJ,0.37249590605098337
